scenario,controller,step,t,v,log_xt,log_dth,log_v,stop,fwd_only,plan_len,lat25,lon25,hd25,lat50,lon50,hd50
scene-5980_6180-easy-00,fixed,5,1.25,4.711,-0.118,-0.00493,8.328,0,0,21.46515,-0.08411,0.0945,-0.04617,-0.13157,0.21758,-0.01713
scene-5980_6180-easy-00,fixed,6,1.5,5.389,-0.1297,-0.00241,8.317,0,0,22.4218,-0.0842,0.07863,-0.03984,-0.12825,0.16202,-0.01343
scene-5980_6180-easy-00,fixed,7,1.75,6.0,-0.1342,0.00331,8.299,0,0,23.06688,-0.07991,0.05543,-0.03444,-0.1218,0.09152,-0.01062
scene-5980_6180-easy-00,fixed,8,2.0,6.523,-0.1298,0.0016,8.281,0,0,23.43872,-0.07202,0.02562,-0.02811,-0.10764,0.01593,-0.00794
scene-5980_6180-easy-00,fixed,9,2.25,6.945,-0.1221,0.0079,8.27,0,0,23.58652,-0.0621,-0.01679,-0.02296,-0.09303,-0.0598,-0.00638
scene-5980_6180-easy-00,fixed,10,2.5,7.265,-0.1071,0.00895,8.256,0,0,23.54303,-0.0505,-0.05962,-0.01792,-0.07592,-0.12377,-0.00577
scene-5980_6180-easy-00,fixed,11,2.75,7.489,-0.0937,0.00954,8.225,0,0,23.35113,-0.04217,-0.07715,-0.01512,-0.06454,-0.14699,-0.00589
scene-5980_6180-easy-00,fixed,12,3.0,7.634,-0.0761,0.00497,8.176,0,0,23.052,-0.03575,-0.07721,-0.01345,-0.05601,-0.14647,-0.00691
scene-5980_6180-easy-00,fixed,13,3.25,7.713,-0.0652,0.00814,8.129,0,0,22.67453,-0.03247,-0.07189,-0.01366,-0.05415,-0.14126,-0.00945
scene-5980_6180-easy-00,fixed,14,3.5,7.74,-0.0565,0.00269,8.075,0,0,22.24091,-0.03317,-0.0685,-0.01528,-0.05918,-0.14051,-0.01243
scene-5980_6180-easy-00,fixed,15,3.75,7.726,-0.0551,-0.00068,8.01,0,0,21.77067,-0.04472,-0.07201,-0.01987,-0.07503,-0.15209,-0.01483
scene-5980_6180-easy-00,fixed,16,4.0,7.677,-0.0592,-0.00402,7.965,0,0,21.27021,-0.05968,-0.0782,-0.02629,-0.09524,-0.17097,-0.01681
scene-5980_6180-easy-00,fixed,17,4.25,7.598,-0.0731,-0.01437,7.915,0,0,20.73584,-0.06723,-0.09013,-0.03137,-0.10935,-0.19739,-0.02223
scene-5980_6180-easy-00,fixed,18,4.5,7.494,-0.0947,-0.01449,7.854,0,0,20.1667,-0.06886,-0.10847,-0.03605,-0.11973,-0.22933,-0.03195
scene-5980_6180-easy-00,fixed,19,4.75,7.366,-0.1106,-0.01284,7.796,0,0,19.52685,-0.07995,-0.1304,-0.04665,-0.14922,-0.26063,-0.04837
scene-5980_6180-easy-00,fixed,20,5.0,7.216,-0.1211,-0.01671,7.728,0,0,18.80999,-0.10767,-0.1388,-0.06588,-0.20616,-0.2659,-0.07051
scene-5980_6180-easy-00,fixed,21,5.25,7.046,-0.1486,-0.03648,7.595,0,0,18.05566,-0.1634,-0.1265,-0.09823,-0.30321,-0.24128,-0.09725
scene-5980_6180-easy-00,fixed,22,5.5,6.86,-0.2033,-0.05724,7.35,0,0,17.33256,-0.24238,-0.10466,-0.14262,-0.43152,-0.20224,-0.12643
scene-5980_6180-easy-00,fixed,23,5.75,6.665,-0.2985,-0.08412,7.053,0,0,16.6767,-0.33676,-0.07718,-0.19654,-0.57987,-0.15939,-0.15719
scene-5980_6180-easy-00,fixed,24,6.0,6.47,-0.4253,-0.11171,6.778,0,0,16.06856,-0.43181,-0.04747,-0.25461,-0.72913,-0.11622,-0.18872
scene-5980_6180-easy-00,fixed,25,6.25,6.278,-0.5753,-0.13581,6.531,0,0,15.55622,-0.52031,-0.0248,-0.31263,-0.8708,-0.08407,-0.22339
scene-5980_6180-easy-00,fixed,26,6.5,6.095,-0.7297,-0.1212,6.339,0,0,15.2351,-0.60302,-0.02528,-0.36835,-1.00648,-0.08942,-0.26049
scene-5980_6180-easy-00,fixed,27,6.75,5.93,-0.8705,-0.14477,6.217,0,0,15.08899,-0.6917,-0.01625,-0.42946,-1.15193,-0.07018,-0.29886
scene-5980_6180-easy-00,fixed,28,7.0,5.781,-1.0091,-0.13932,6.133,0,0,15.15561,-0.80181,-0.01641,-0.49308,-1.31196,-0.05907,-0.32247
scene-5980_6180-easy-00,fixed,29,7.25,5.658,-1.1535,-0.15789,6.051,0,0,15.44322,-0.90916,0.00697,-0.55714,-1.45979,0.00291,-0.3372
scene-5980_6180-easy-00,fixed,30,7.5,5.562,-1.3119,-0.14249,5.932,0,0,15.95604,-0.94612,0.03167,-0.58558,-1.50449,0.06403,-0.33264
scene-5980_6180-easy-00,fixed,31,7.75,5.512,-1.4523,-0.13862,5.795,0,0,16.66971,-0.9328,0.08566,-0.58861,-1.46853,0.16962,-0.31081
scene-5980_6180-easy-00,fixed,32,8.0,5.516,-1.4657,-0.06368,5.598,0,0,17.69251,-0.85209,0.05367,-0.52982,-1.32151,0.14611,-0.25544
scene-5980_6180-easy-00,fixed,33,8.25,5.604,-1.3822,0.00031,5.631,0,0,18.82221,-0.74415,0.01596,-0.44516,-1.11647,0.10783,-0.17554
scene-5980_6180-easy-00,fixed,34,8.5,5.767,-1.2233,0.04876,5.756,0,0,19.89649,-0.55738,0.0353,-0.33136,-0.80914,0.14249,-0.10195
scene-5980_6180-easy-00,fixed,35,8.75,5.98,-1.0196,0.10891,5.837,0,0,20.8883,-0.32053,0.02851,-0.19263,-0.43406,0.13047,-0.03425
scene-5980_6180-easy-00,fixed,36,9.0,6.231,-0.6998,0.17178,6.134,0,0,21.7188,-0.10427,0.03232,-0.07525,-0.10115,0.12049,0.01206
scene-5980_6180-easy-00,fixed,37,9.25,6.495,-0.3652,0.15477,6.332,0,0,22.25503,0.08817,0.0849,0.02336,0.19021,0.18787,0.04803
scene-5980_6180-easy-00,fixed,38,9.5,6.736,-0.0597,0.13991,6.514,0,0,22.67525,0.22871,0.09428,0.09109,0.40139,0.19111,0.07154
scene-5980_6180-easy-00,fixed,39,9.75,6.957,0.2304,0.11014,6.791,0,0,23.05185,0.3602,0.1017,0.14952,0.59328,0.18891,0.08816
scene-5980_6180-easy-00,fixed,40,10.0,7.156,0.4293,0.08162,6.997,0,0,23.37409,0.43956,0.09373,0.18304,0.7116,0.16566,0.09885
scene-5980_6180-easy-00,fixed,41,10.25,7.332,0.6137,0.06017,7.204,0,0,23.62937,0.5028,0.07573,0.20513,0.79732,0.12502,0.1006
scene-5980_6180-easy-00,fixed,42,10.5,7.487,0.724,0.03921,7.423,0,0,23.86645,0.54009,0.04652,0.21523,0.84278,0.07221,0.09795
scene-5980_6180-easy-00,fixed,43,10.75,7.622,0.8032,0.03252,7.614,0,0,24.07487,0.53976,0.01341,0.21048,0.83094,0.02011,0.08885
scene-5980_6180-easy-00,fixed,44,11.0,7.736,0.8445,0.01175,7.833,0,0,24.26191,0.52004,-0.0118,0.19916,0.79086,-0.01797,0.0787
scene-5980_6180-easy-00,fixed,45,11.25,7.832,0.8312,-0.01333,7.954,0,0,24.43133,0.46843,-0.02278,0.1775,0.70371,-0.02914,0.06426
scene-5980_6180-easy-00,fixed,46,11.5,7.911,0.7912,-0.02448,7.981,0,0,24.60952,0.41254,-0.03481,0.15506,0.61241,-0.03431,0.05258
scene-5980_6180-easy-00,fixed,47,11.75,7.979,0.7032,-0.03972,8.074,0,0,24.80999,0.32732,-0.00655,0.12444,0.48326,0.00423,0.03988
scene-5980_6180-easy-00,fixed,48,12.0,8.041,0.6128,-0.03566,8.033,0,0,25.00432,0.26171,0.03951,0.10079,0.38342,0.07378,0.03018
scene-5980_6180-easy-00,fixed,49,12.25,8.096,0.4823,-0.04874,7.898,0,0,25.26688,0.18919,0.02263,0.07344,0.27829,0.05473,0.02324
scene-5980_6180-easy-00,fixed,50,12.5,8.16,0.3775,-0.05125,8.08,0,0,25.54778,0.135,0.00658,0.05296,0.19899,0.03214,0.01763
scene-5980_6180-easy-00,fixed,51,12.75,8.231,0.2739,-0.04454,8.222,0,0,25.79177,0.09961,0.03828,0.03995,0.14555,0.07909,0.0135
scene-5980_6180-easy-00,fixed,52,13.0,8.302,0.1972,-0.02568,8.12,0,0,26.0466,0.06993,0.05188,0.02956,0.10439,0.1034,0.0109
scene-5980_6180-easy-00,fixed,53,13.25,8.375,0.1431,-0.01968,8.206,0,0,26.32491,0.04804,0.04283,0.02107,0.07303,0.09202,0.00885
scene-5980_6180-easy-00,fixed,54,13.5,8.457,0.1025,-0.01096,8.344,0,0,26.59277,0.03989,0.05275,0.01628,0.05532,0.10504,0.00383
scene-5980_6180-easy-00,fixed,55,13.75,8.544,0.0701,-0.01154,8.375,0,0,26.85054,0.03252,0.06121,0.01281,0.04264,0.11333,0.00089
scene-5980_6180-easy-00,fixed,56,14.0,8.633,0.0543,0.00374,8.455,0,0,27.07991,0.00242,0.05278,0.00264,0.00187,0.09885,0.00058
scene-5980_6180-easy-00,fixed,57,14.25,8.725,0.0402,-0.00534,8.589,0,0,27.25487,-0.01162,0.03985,-0.00231,-0.01812,0.07555,-0.00105
scene-5980_6180-easy-00,fixed,58,14.5,8.816,0.0009,-0.00557,8.73,0,0,27.35108,-0.00664,0.03147,-0.00209,-0.01477,0.05935,-0.00371
scene-5980_6180-easy-00,fixed,59,14.75,8.9,-0.0197,-0.00184,8.833,0,0,27.4111,-0.011,0.02801,-0.00492,-0.02532,0.04723,-0.00738
scene-5980_6180-easy-00,fixed,60,15.0,8.975,-0.0153,0.00418,8.923,0,0,27.43156,-0.02729,0.01972,-0.00986,-0.04621,0.03019,-0.0066
scene-5980_6180-easy-00,fixed,61,15.25,9.038,-0.0267,-0.00691,9.009,0,0,27.41431,-0.05011,0.00296,-0.01629,-0.07464,0.00118,-0.00582
scene-5980_6180-easy-00,fixed,62,15.5,9.088,-0.047,-0.01539,9.118,0,0,27.40634,-0.04121,-0.00691,-0.01406,-0.06238,-0.02082,-0.00633
scene-5980_6180-easy-00,fixed,63,15.75,9.125,-0.0741,0.00527,9.203,0,0,27.39124,-0.03215,-0.00878,-0.01229,-0.05278,-0.03177,-0.00784
scene-5980_6180-easy-00,fixed,64,16.0,9.147,-0.063,-0.00607,9.202,0,0,27.37905,-0.03159,-0.02824,-0.01309,-0.05618,-0.06266,-0.01048
scene-5980_6180-easy-00,fixed,65,16.25,9.156,-0.0533,0.00208,9.289,0,0,27.39166,-0.03744,-0.05404,-0.01564,-0.06665,-0.0965,-0.0131
scene-5980_6180-easy-00,fixed,66,16.5,9.155,-0.0546,-0.00944,9.373,0,0,27.39196,-0.05483,-0.0542,-0.02027,-0.08601,-0.08827,-0.01049
scene-5980_6180-easy-00,fixed,67,16.75,9.143,-0.0661,-0.00673,9.317,0,0,27.40411,-0.0744,-0.03956,-0.02527,-0.10713,-0.05695,-0.00751
scene-5980_6180-easy-00,fixed,68,17.0,9.124,-0.0861,-0.00817,9.247,0,0,27.44979,-0.05315,-0.00676,-0.01962,-0.07985,-0.00055,-0.00771
scene-5980_6180-easy-00,fixed,69,17.25,9.108,-0.1084,-0.00268,9.078,0,0,27.52533,-0.03281,0.01385,-0.01345,-0.05258,0.04094,-0.00739
scene-5980_6180-easy-00,fixed,70,17.5,9.098,-0.0809,0.00746,9.006,0,0,27.64241,-0.03513,0.02661,-0.01349,-0.05262,0.06246,-0.00581
scene-5980_6180-easy-00,fixed,71,17.75,9.103,-0.0516,0.00649,9.013,0,0,27.76305,-0.03244,0.05749,-0.01286,-0.04937,0.10605,-0.00535
scene-5980_6180-easy-00,fixed,72,18.0,9.121,-0.0526,-0.00542,8.877,0,0,27.88897,-0.02154,0.05907,-0.00916,-0.0339,0.10869,-0.00474
scene-5980_6180-easy-00,fixed,73,18.25,9.152,-0.0482,0.00564,8.962,0,0,28.02428,-0.02041,0.04451,-0.00835,-0.03061,0.08029,-0.00338
scene-5980_6180-easy-00,fixed,74,18.5,9.195,-0.0328,0.0023,9.084,0,0,28.12601,-0.01852,0.04105,-0.00701,-0.0265,0.0699,-0.00118
scene-5980_6180-easy-00,fixed,75,18.75,9.243,-0.0304,-0.00173,9.116,0,0,28.20711,-0.01476,0.02686,-0.00419,-0.01624,0.04539,0.0024
scene-5980_6180-easy-00,fixed,76,19.0,9.29,-0.0263,0.00098,9.238,0,0,28.27344,-0.00465,0.00966,1e-05,,,
scene-5980_6180-easy-00,fixed,77,19.25,9.334,-0.0158,0.00729,9.346,0,0,28.30679,,,,,,
scene-5980_6180-easy-00,fixed2,0,0,1.0,-0.0,-0.0405,8.356,0,0,12.14997,-0.0125,0.1015,-0.03389,-0.027,0.254,-0.024
scene-5980_6180-easy-00,fixed2,1,0.25,1.704,-0.0172,-0.03437,8.353,0,0,14.26079,-0.0272,0.10139,-0.03875,-0.04747,0.25308,-0.01916
scene-5980_6180-easy-00,fixed2,2,0.5,2.407,-0.0381,-0.02345,8.349,0,0,16.34945,-0.04134,0.10125,-0.03876,-0.06508,0.25249,-0.01336
scene-5980_6180-easy-00,fixed2,3,0.75,3.11,-0.057,-0.01497,8.345,0,0,18.21477,-0.04868,0.10057,-0.03468,-0.07197,0.24739,-0.00982
scene-5980_6180-easy-00,fixed2,4,1.0,3.809,-0.0715,-0.00481,8.337,0,0,19.79943,-0.04602,0.09715,-0.02772,-0.06752,0.23362,-0.00654
scene-5980_6180-easy-00,fixed2,5,1.25,4.495,-0.0746,0.00751,8.329,0,0,21.09963,-0.04176,0.08964,-0.02138,-0.05998,0.2069,-0.0044
scene-5980_6180-easy-00,fixed2,6,1.5,5.154,-0.0686,0.00668,8.32,0,0,22.10671,-0.03262,0.07715,-0.01467,-0.04639,0.16607,-0.00193
scene-5980_6180-easy-00,fixed2,7,1.75,5.767,-0.0594,0.00969,8.302,0,0,22.82808,-0.02525,0.06068,-0.00977,-0.03407,0.11112,-0.00069
scene-5980_6180-easy-00,fixed2,8,2.0,6.311,-0.0453,0.0118,8.285,0,0,23.2865,-0.01431,0.03845,-0.00513,-0.02024,0.04391,0.00085
scene-5980_6180-easy-00,fixed2,9,2.25,6.769,-0.034,0.01066,8.272,0,0,23.5132,-0.0091,0.00196,-0.0021,-0.01074,-0.02739,0.00086
scene-5980_6180-easy-00,fixed2,10,2.5,7.132,-0.0196,0.00597,8.26,0,0,23.53701,0.00028,-0.04185,0.00055,-0.00046,-0.09478,0.00141
scene-5980_6180-easy-00,fixed2,11,2.75,7.4,-0.0108,0.00507,8.234,0,0,23.39204,0.00086,-0.06981,0.0016,0.00265,-0.13421,0.00105
scene-5980_6180-easy-00,fixed2,12,3.0,7.583,-0.0006,0.00535,8.188,0,0,23.12457,0.00486,-0.07477,0.00208,0.00582,-0.13962,0.00063
scene-5980_6180-easy-00,fixed2,13,3.25,7.694,0.0023,0.00251,8.141,0,0,22.76941,0.00302,-0.07047,0.00155,0.00272,-0.13423,-0.00083
scene-5980_6180-easy-00,fixed2,14,3.5,7.747,0.0057,0.00018,8.09,0,0,22.34811,0.00057,-0.06426,-0.00025,-0.00287,-0.12693,-0.00339
scene-5980_6180-easy-00,fixed2,15,3.75,7.754,0.0033,-0.00138,8.022,0,0,21.88611,-0.00663,-0.06354,-0.00339,-0.0131,-0.13194,-0.00486
scene-5980_6180-easy-00,fixed2,16,4.0,7.723,-0.0018,-0.00291,7.975,0,0,21.39338,-0.02051,-0.0684,-0.00854,-0.02998,-0.14535,-0.00375
scene-5980_6180-easy-00,fixed2,17,4.25,7.662,-0.0117,-0.00942,7.928,0,0,20.86485,-0.02664,-0.07645,-0.01045,-0.03598,-0.16707,-0.00299
scene-5980_6180-easy-00,fixed2,18,4.5,7.572,-0.0294,-0.00986,7.866,0,0,20.3027,-0.01958,-0.09311,-0.00854,-0.02516,-0.19601,-0.0029
scene-5980_6180-easy-00,fixed2,19,4.75,7.458,-0.0371,-0.00012,7.809,0,0,19.68364,-0.01117,-0.11438,-0.00666,-0.01501,-0.2272,-0.00679
scene-5980_6180-easy-00,fixed2,20,5.0,7.321,-0.0287,0.00691,7.743,0,0,18.9813,-0.00821,-0.12792,-0.00874,-0.01468,-0.23882,-0.01367
scene-5980_6180-easy-00,fixed2,21,5.25,7.163,-0.0171,-0.00366,7.629,0,0,18.23735,-0.02112,-0.11883,-0.01765,-0.03652,-0.21595,-0.02345
scene-5980_6180-easy-00,fixed2,22,5.5,6.989,-0.0175,-0.01168,7.399,0,0,17.52058,-0.04642,-0.09844,-0.03313,-0.07373,-0.17723,-0.0336
scene-5980_6180-easy-00,fixed2,23,5.75,6.806,-0.0377,-0.03316,7.098,0,0,16.88118,-0.07955,-0.07562,-0.05295,-0.12055,-0.13641,-0.04232
scene-5980_6180-easy-00,fixed2,24,6.0,6.623,-0.0769,-0.04113,6.813,0,0,16.32332,-0.11049,-0.05327,-0.07268,-0.16162,-0.09881,-0.05026
scene-5980_6180-easy-00,fixed2,25,6.25,6.449,-0.1238,-0.05377,6.558,0,0,15.86373,-0.12086,-0.03743,-0.08555,-0.17593,-0.07327,-0.05995
scene-5980_6180-easy-00,fixed2,26,6.5,6.29,-0.1669,-0.06162,6.356,0,0,15.60397,-0.12182,-0.03421,-0.09674,-0.18179,-0.06464,-0.07338
scene-5980_6180-easy-00,fixed2,27,6.75,6.15,-0.1816,-0.04526,6.225,0,0,15.56272,-0.12387,-0.04235,-0.10902,-0.19158,-0.0722,-0.09166
scene-5980_6180-easy-00,fixed2,28,7.0,6.032,-0.1882,-0.06412,6.14,0,0,15.72026,-0.14707,-0.05174,-0.1312,-0.22629,-0.07006,-0.1018
scene-5980_6180-easy-00,fixed2,29,7.25,5.938,-0.2003,-0.05711,6.06,0,0,16.11836,-0.1864,-0.05278,-0.15933,-0.28069,-0.04895,-0.10616
scene-5980_6180-easy-00,fixed2,30,7.5,5.867,-0.2325,-0.12422,5.947,0,0,16.65457,-0.17911,-0.01518,-0.16458,-0.27334,0.02839,-0.10742
scene-5980_6180-easy-00,fixed2,31,7.75,5.822,-0.2844,-0.06415,5.825,0,0,17.37497,-0.14889,0.0314,-0.15496,-0.23056,0.10883,-0.09913
scene-5980_6180-easy-00,fixed2,32,8.0,5.818,-0.2607,-0.07657,5.649,0,0,18.18966,-0.10108,0.0736,-0.13084,-0.16286,0.18283,-0.0909
scene-5980_6180-easy-00,fixed2,33,8.25,5.859,-0.1918,-0.03029,5.582,0,0,19.10379,-0.04697,0.06839,-0.09856,-0.07334,0.18454,-0.06011
scene-5980_6180-easy-00,fixed2,34,8.5,5.955,-0.1012,-0.00616,5.716,0,0,19.98288,0.00858,0.09141,-0.05938,0.02147,0.21576,-0.02964
scene-5980_6180-easy-00,fixed2,35,8.75,6.092,-0.0264,0.00193,5.771,0,0,20.76653,0.1108,0.11041,6e-05,0.17396,0.23738,-0.00743
scene-5980_6180-easy-00,fixed2,36,9.0,6.259,0.0841,0.02248,5.934,0,0,21.46327,0.19872,0.09821,0.04701,0.3034,0.20722,0.01474
scene-5980_6180-easy-00,fixed2,37,9.25,6.45,0.2315,0.03447,6.222,0,0,22.01733,0.26257,0.10519,0.08365,0.39413,0.20499,0.02209
scene-5980_6180-easy-00,fixed2,38,9.5,6.646,0.3377,-0.00433,6.381,0,0,22.44972,0.30553,0.09273,0.10462,0.45038,0.17738,0.0311
scene-5980_6180-easy-00,fixed2,39,9.75,6.841,0.4238,0.02076,6.606,0,0,22.80225,0.30041,0.08109,0.1085,0.44122,0.1534,0.03208
scene-5980_6180-easy-00,fixed2,40,10.0,7.028,0.4634,-0.03042,6.874,0,0,23.17883,0.29259,0.05845,0.1073,0.42516,0.10835,0.03361
scene-5980_6180-easy-00,fixed2,41,10.25,7.209,0.4501,-0.00855,7.065,0,0,23.46272,0.25675,0.05188,0.09813,0.37298,0.09365,0.03242
scene-5980_6180-easy-00,fixed2,42,10.5,7.372,0.426,-0.03005,7.282,0,0,23.7288,0.2276,0.03108,0.08838,0.3254,0.05124,0.02864
scene-5980_6180-easy-00,fixed2,43,10.75,7.523,0.3713,-0.02334,7.491,0,0,23.96868,0.18682,0.00867,0.07512,0.26329,0.01473,0.02483
scene-5980_6180-easy-00,fixed2,44,11.0,7.656,0.3232,-0.02002,7.688,0,0,24.18204,0.14188,-0.0154,0.06023,0.19711,-0.02281,0.01834
scene-5980_6180-easy-00,fixed2,45,11.25,7.769,0.2627,-0.0227,7.895,0,0,24.35544,0.0997,-0.01876,0.04477,0.13429,-0.02799,0.0138
scene-5980_6180-easy-00,fixed2,46,11.5,7.862,0.1988,-0.01493,7.961,0,0,24.51358,0.05303,-0.02085,0.02894,0.0673,-0.02124,0.00706
scene-5980_6180-easy-00,fixed2,47,11.75,7.935,0.1354,-0.02176,8.013,0,0,24.697,0.01542,-0.02107,0.0141,0.01395,-0.01528,0.00315
scene-5980_6180-easy-00,fixed2,48,12.0,7.997,0.0689,-0.01972,8.089,0,0,24.88338,-0.02121,0.02225,0.00043,-0.03546,0.04406,-0.00197
scene-5980_6180-easy-00,fixed2,49,12.25,8.051,0.0156,-0.02565,7.969,0,0,25.09077,-0.04304,0.04894,-0.01022,-0.06655,0.08581,-0.00259
scene-5980_6180-easy-00,fixed2,50,12.5,8.102,-0.0371,-0.00184,7.924,0,0,25.35808,-0.06146,0.01854,-0.01599,-0.08676,0.047,-0.00342
scene-5980_6180-easy-00,fixed2,51,12.75,8.164,-0.0693,-0.00971,8.157,0,0,25.62525,-0.05588,0.01733,-0.01666,-0.07957,0.0441,-0.00167
scene-5980_6180-easy-00,fixed2,52,13.0,8.232,-0.0875,-0.0009,8.199,0,0,25.86797,-0.04568,0.04605,-0.01285,-0.06297,0.08864,-0.0025
scene-5980_6180-easy-00,fixed2,53,13.25,8.299,-0.0803,0.00898,8.121,0,0,26.13575,-0.03299,0.04337,-0.01022,-0.04541,0.08844,0.00136
scene-5980_6180-easy-00,fixed2,54,13.5,8.373,-0.0631,0.0086,8.256,0,0,26.41047,-0.02457,0.03782,-0.00569,-0.02984,0.0803,0.00076
scene-5980_6180-easy-00,fixed2,55,13.75,8.456,-0.0439,0.00785,8.36,0,0,26.67412,0.00069,0.05111,-0.00028,-0.0029,0.09723,0.00023
scene-5980_6180-easy-00,fixed2,56,14.0,8.542,-0.0298,0.00657,8.389,0,0,26.92406,-0.00053,0.05361,0.00144,0.00067,0.09815,-0.00159
scene-5980_6180-easy-00,fixed2,57,14.25,8.632,-0.0024,0.00532,8.493,0,0,27.14001,-0.00677,0.0413,-0.00281,-0.01037,0.07712,0.0022
scene-5980_6180-easy-00,fixed2,58,14.5,8.726,-0.0001,-0.01051,8.633,0,0,27.29003,-0.01065,0.03007,-0.0012,-0.01087,0.05808,2e-05
scene-5980_6180-easy-00,fixed2,59,14.75,8.818,-0.011,0.00427,8.761,0,0,27.37064,0.00804,0.02528,0.00106,0.00642,0.04706,-0.00059
scene-5980_6180-easy-00,fixed2,60,15.0,8.903,-0.0112,0.00366,8.862,0,0,27.42316,0.00206,0.02254,0.00139,0.00197,0.03705,-0.00349
scene-5980_6180-easy-00,fixed2,61,15.25,8.979,0.0066,0.00315,8.947,0,0,27.42743,-0.01038,0.01289,-0.005,-0.01821,0.01906,-0.00169
scene-5980_6180-easy-00,fixed2,62,15.5,9.044,0.0016,-0.0043,9.038,0,0,27.41187,-0.02088,-0.00296,-0.00549,-0.02546,-0.00891,-0.00077
scene-5980_6180-easy-00,fixed2,63,15.75,9.096,-0.0176,-0.0099,9.149,0,0,27.40442,-0.01155,-0.00721,-0.00478,-0.01632,-0.02288,-0.00055
scene-5980_6180-easy-00,fixed2,64,16.0,9.134,-0.0255,0.00626,9.204,0,0,27.38588,0.0012,-0.01042,1e-05,0.00268,-0.03283,-0.00183
scene-5980_6180-easy-00,fixed2,65,16.25,9.156,-0.0164,0.00504,9.214,0,0,27.38331,0.00207,-0.0339,-0.00173,-0.00137,-0.06974,-0.00355
scene-5980_6180-easy-00,fixed2,66,16.5,9.165,0.0016,0.00316,9.324,0,0,27.39495,-0.00428,-0.05445,-0.0029,-0.0076,-0.0936,-0.00556
scene-5980_6180-easy-00,fixed2,67,16.75,9.163,-0.002,-0.00269,9.372,0,0,27.39578,-0.01842,-0.05026,-0.00848,-0.02744,-0.07933,-0.00306
scene-5980_6180-easy-00,fixed2,68,17.0,9.146,-0.0076,-0.00879,9.297,0,0,27.41692,-0.02817,-0.03004,-0.00956,-0.03469,-0.04189,-0.00112
scene-5980_6180-easy-00,fixed2,69,17.25,9.124,-0.026,-0.02042,9.214,0,0,27.47025,-0.00664,0.00041,-0.00458,-0.0091,0.0116,-0.00244
scene-5980_6180-easy-00,fixed2,70,17.5,9.103,-0.0345,0.01189,9.035,0,0,27.557,0.00882,0.01333,0.00025,0.01168,0.04024,-0.0019
scene-5980_6180-easy-00,fixed2,71,17.75,9.092,-0.009,0.01569,9.011,0,0,27.67929,1e-05,0.03293,-0.00196,0.00088,0.06794,-0.00068
scene-5980_6180-easy-00,fixed2,72,18.0,9.096,0.0116,-0.00237,8.981,0,0,27.79664,0.00316,0.05866,-0.00059,0.00543,0.10662,-0.00142
scene-5980_6180-easy-00,fixed2,73,18.25,9.113,0.0012,-0.003,8.869,0,0,27.93066,0.01017,0.04972,0.00087,0.0123,0.09136,-0.00154
scene-5980_6180-easy-00,fixed2,74,18.5,9.146,0.0064,0.00185,9.008,0,0,28.05707,0.00374,0.03902,-0.00017,0.00579,0.06911,-0.00127
scene-5980_6180-easy-00,fixed2,75,18.75,9.193,0.012,-0.00501,9.096,0,0,28.14905,0.00117,0.03584,-0.00118,0.00189,0.05881,-0.0007
scene-5980_6180-easy-00,fixed2,76,19.0,9.242,0.0055,-0.00623,9.141,0,0,28.22855,0.00191,0.01735,-0.00037,0.00369,0.02955,0.00114
scene-5980_6180-easy-00,fixed2,77,19.25,9.291,0.0021,-0.00411,9.276,0,0,28.28552,0.00407,0.00496,0.00141,,,
scene-5980_6180-easy-00,fixed2,78,19.5,9.337,0.0043,0.00132,9.358,0,0,28.3115,,,,,,
scene-5980_6180-easy-00,ideal,0,0,1.0,-0.0,-0.0405,8.356,0,0,12.14997,0.0005,0.0005,0.00047,0.0,0.013,-0.00065
scene-5980_6180-easy-00,ideal,1,0.25,1.55,-0.0004,0.0,8.354,0,0,13.79985,-0.00035,-0.00015,-0.00013,1e-05,0.01191,-0.00034
scene-5980_6180-easy-00,ideal,2,0.5,2.1,-0.0008,0.00082,8.351,0,0,15.44916,0.00036,-0.00044,4e-05,0.00176,0.01234,0.00087
scene-5980_6180-easy-00,ideal,3,0.75,2.65,0.0001,0.0022,8.348,0,0,17.02325,0.00045,0.00028,0.00019,-0.00132,0.01261,-0.0005
scene-5980_6180-easy-00,ideal,4,1.0,3.2,0.0011,-0.00059,8.342,0,0,18.4294,-0.0007,-0.00018,-0.00014,-0.00221,0.01282,-0.00058
scene-5980_6180-easy-00,ideal,5,1.25,3.75,-0.0014,-0.00231,8.335,0,0,19.66632,-8e-05,0.0005,0.0001,-0.00029,0.01227,0.00022
scene-5980_6180-easy-00,ideal,6,1.5,4.3,-0.0012,0.00297,8.328,0,0,20.73992,-2e-05,-0.00073,5e-05,-0.00115,0.01181,-0.00078
scene-5980_6180-easy-00,ideal,7,1.75,4.85,-0.0002,-0.00089,8.32,0,0,21.64701,0.0,4e-05,-0.0001,0.00134,0.01251,0.00059
scene-5980_6180-easy-00,ideal,8,2.0,5.4,-0.0014,0.00031,8.304,0,0,22.38706,-3e-05,-3e-05,-0.00011,-0.00226,0.01317,-0.00049
scene-5980_6180-easy-00,ideal,9,2.25,5.95,0.0011,0.00309,8.288,0,0,22.96007,-6e-05,0.0007,0.00015,0.00011,0.0169,-5e-05
