route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
23687,p01,B,profile/stale_2hz,blocked,911,47.0,0.5225646990515121,7.203698582255302,0.5868029595376518,3.929753761759703,3.963459409856782,0.0,4.95,False,0,7.1977859242809465,11.360386744124241
23687,p01,C,profile/stale_2hz,completed,932,47.0,0.08447524904043209,0.46517279980115406,0.2544868774714,0.5845468222829174,1.611732486326588,0.02166263884073192,3.0,True,0,0.4557118600631599,0.0
23687,p01,D,profile/stale_2hz,completed,920,47.0,0.04944563352317365,0.46646520782845796,0.2507068095762086,0.5617762434441037,1.7272156670885854,0.0,3.0,True,0,0.46893294834652904,0.1618637766441111
23687,p01,P2,profile/stale_2hz,completed,1267,47.0,0.05139664021210374,0.6484894060350403,0.3051473693765813,0.6986850177906212,1.8017130147480733,0.0,3.0,True,0,0.6521061801563323,0.822948490438165
23687,p01,P3,profile/stale_2hz,blocked,1116,47.0,0.04531827081604068,1.0537670635341378,0.3035054281565915,0.8088778760779822,1.9671363502018595,0.0,3.0,False,0,1.0622536827123974,2.1235961345691976
24092,p01,A,profile/stale_2hz,collision,290,44.7,1.4948733533277254,74.67530902105227,3.825893979798072,38.23073225424789,4.686119054089191,0.0,,False,1,74.7855168905186,127.34668350683819
24092,p01,B,profile/stale_2hz,blocked,861,44.7,0.9095419927767588,9.092481428418058,0.693424892547454,5.0892753417797,5.906457648389434,0.0,24.25,False,0,9.05373338865213,13.713477419880064
24092,p01,C,profile/stale_2hz,completed,877,44.7,0.12326720321130909,0.31529459236047025,0.23131019153522395,0.5474025049041513,1.7574288673820577,0.0,3.0,True,0,0.2864999454899796,0.080088785795283
24092,p01,D,profile/stale_2hz,completed,877,44.7,0.08497439437278684,0.3597638301334606,0.24113897923722713,0.5420628408168645,1.6943178396703187,0.0,3.0,True,0,0.34680839809471586,0.06556230368494198
24092,p01,P2,profile/stale_2hz,tick_cap,1294,44.7,0.08469525806323874,0.7168662352159835,0.33011301193774506,0.7701076868556878,1.9307411366892757,0.0,3.0,False,0,0.7144268041790293,0.8877387019108482
24092,p01,P3,profile/stale_2hz,blocked,516,44.7,0.16116823348550488,57.76413601774265,3.2795068472165596,29.619223722284975,2.667413689330407,0.0,3.0,False,0,58.17697776517754,104.37895928855872
24211,p01,A,profile/stale_2hz,collision,549,40.95,2.7799838357367284,40.02536819110268,3.2330148886982863,21.75385727401793,5.879917806261083,0.0,3.55,False,1,40.126901513143146,76.06488862788987
24211,p01,B,profile/stale_2hz,blocked,791,40.95,0.020612555298100386,2.562309290799486,0.5742084786723283,1.7210224411929582,2.450350930742525,0.0,3.0,False,0,2.523769841986603,5.147122032899404
24211,p01,C,profile/stale_2hz,completed,947,40.95,0.017782942749414374,0.9173457339622005,0.3393481661862242,0.8199234370914097,2.4133955248073335,0.0,3.0,True,0,0.9220477065111535,0.41662054247692026
24211,p01,D,profile/stale_2hz,completed,817,40.95,0.017717025355639657,0.9484180033215759,0.33348990612079177,0.8191409031074866,2.2851547759737385,0.0,3.0,True,0,0.9532130501824354,0.5315604977414523
24211,p01,P2,profile/stale_2hz,tick_cap,1219,40.95,0.016140422860039815,1.0979410292938303,0.32348770162083984,0.8491100348905533,1.7577474079425142,0.0,3.0,False,0,1.100520940518035,1.699780334666059
24211,p01,P3,profile/stale_2hz,tick_cap,1219,40.95,0.016718817100676627,2.7906074487202397,0.43599999344813756,1.645713989653521,1.909449659304296,0.0,3.0,False,0,2.786143068363286,5.6561993947267695
24340,p01,A,profile/stale_2hz,collision,370,31.35,4.727245316035954,35.604477510861834,3.3316464361371154,21.229850911370118,7.378966633890913,0.0,,False,1,35.34278566449339,62.14450570464355
24340,p01,B,profile/stale_2hz,blocked,601,31.35,0.5396762007584917,2.265943016267844,0.6455941052290851,2.0287417380558583,2.7361727839535415,0.0,5.45,False,0,2.1691193762025693,3.9335231183516726
24340,p01,C,profile/stale_2hz,completed,627,31.35,0.04512998922911154,0.5276726397475489,0.27618728921574043,0.6187682460284882,1.9898401663533205,0.0,3.0,True,0,0.521027783591952,0.002280006038688498
24340,p01,D,profile/stale_2hz,completed,627,31.35,0.021202067670574403,0.5212314720968868,0.2793208290128688,0.617899000364823,2.014305853360741,0.0,3.0,True,0,0.5132278412381454,0.02707695611091765
24340,p01,P2,profile/stale_2hz,tick_cap,1027,31.35,0.02009887402568238,1.309846389632158,0.4025483395434927,1.038614901074211,2.1667455838468745,0.0,3.0,False,0,1.321996376796088,1.6655919541256168
24340,p01,P3,profile/stale_2hz,blocked,556,31.35,0.2400954788442719,12.296645702436034,1.558601918310953,6.9100952958483735,2.88659480547116,0.0,3.0,False,0,12.460958422293633,23.636356398913733
24784,p01,A,profile/stale_2hz,collision,129,33.55,2.747336630971502,58.96918333181239,3.9042132787485166,30.992000665729233,6.757429714414632,0.0,,False,1,59.479257244210025,87.39617630167659
24784,p01,B,profile/stale_2hz,blocked,641,33.55,0.09868591323840836,3.019281990731366,0.5796105014593929,1.9135738570495575,2.6026987192927664,0.0,5.4,False,0,2.9896586127099827,5.044689687278037
24784,p01,C,profile/stale_2hz,completed,706,33.55,0.019598636822414833,0.8575143650799821,0.3207151287713298,0.7725295613321612,1.688263871695586,0.0,3.0,True,0,0.8529375658238919,0.627381954847948
24784,p01,D,profile/stale_2hz,completed,756,33.55,0.019595392679919825,0.8636068733431432,0.320254969798812,0.773461769127507,1.6769682641921926,0.0,3.0,True,0,0.8570641033858312,0.627381954847948
24784,p01,P2,profile/stale_2hz,completed,946,33.55,0.017919853391009065,0.9303739496399621,0.31829747442951306,0.7892632862595427,1.8686397176117977,0.0,3.0,True,0,0.9357965470180292,0.7006581651196342
24784,p01,P3,profile/stale_2hz,tick_cap,1071,33.55,0.01830645840771055,11.148891103306923,1.276182568973828,6.131097088730315,2.055032474058568,0.0,3.0,False,0,11.135563796403462,21.234619022497697
24816,p01,A,profile/stale_2hz,collision,514,42.4,1.4648469199793939,40.500332391028195,2.2704143219236728,20.958803918988767,5.833998759813521,0.0,3.45,False,1,40.36713669149724,73.74428436616263
24816,p01,B,profile/stale_2hz,blocked,821,42.4,0.017473553366440502,2.98807550573498,0.5309490501236048,1.8333023980159333,2.401217204522877,0.0,3.0,False,0,3.0028732987737974,6.024126180690786
24816,p01,C,profile/stale_2hz,completed,852,42.4,0.019723664959780986,0.6279154799993798,0.2679915345873726,0.6224173879202568,1.1830254879034596,0.02710068195493302,3.0,True,0,0.6277872930614149,0.0
24816,p01,D,profile/stale_2hz,completed,832,42.4,0.020489477966844978,0.49557584191460363,0.2520420059291058,0.5631863098592037,1.355080598353888,0.029802928900265264,3.0,True,0,0.49729865740817264,0.0
24816,p01,P2,profile/stale_2hz,completed,1077,42.4,0.015998231757000013,0.5932767416306294,0.2821512433933242,0.6383223271286712,1.4599323377508358,0.0,3.0,True,0,0.5947028245735732,0.6966120989654883
24816,p01,P3,profile/stale_2hz,blocked,966,42.4,0.01643081705877013,1.0355266144017918,0.2691774198795453,0.7476527688523066,1.7688852141306437,0.0,3.0,False,0,1.0412554378667291,2.023357269637444
25439,p01,A,profile/stale_2hz,collision,191,41.95,1.486378033525113,62.58325340506577,3.6297194162469872,32.25992300808504,3.0054046054514414,0.0,3.55,False,1,64.488744890339,107.42649728679146
25439,p01,B,profile/stale_2hz,blocked,811,41.95,0.03962980092211236,3.5834438761105645,0.6666221984111956,2.2347461174485534,5.098111724864038,0.0,3.0,False,0,3.5672885738943814,6.813495448702227
25439,p01,C,profile/stale_2hz,completed,847,41.95,0.02276373746105122,0.4636787789973749,0.23177691459760363,0.5202926158013836,1.4592947441140252,0.02937377232272186,3.0,True,0,0.4688737324849525,0.0
25439,p01,D,profile/stale_2hz,completed,830,41.95,0.017888613969522384,0.4226689889035771,0.22903559296121176,0.5057385588983412,1.6106596409162761,0.0,3.0,True,0,0.4270902141802726,0.09498024673808914
25439,p01,P2,profile/stale_2hz,tick_cap,1239,41.95,0.01639464559679969,0.8782820420995306,0.3209147606987367,0.7783733734673347,1.841132909998451,0.0,3.0,False,0,0.8810439561123324,1.1239373449271852
25439,p01,P3,profile/stale_2hz,tick_cap,1239,41.95,0.016684510077737216,2.453783928666774,0.3837023741849928,1.4475107707622679,1.969797295745902,0.0,3.0,False,0,2.4378073381060843,4.956269564216939
25928,p01,A,profile/stale_2hz,collision,175,33.65,2.0353900446303608,50.396581079796945,3.4458811698407996,26.43901444484858,6.314936257836012,0.0,,False,1,50.22191883789424,80.09100196487626
25928,p01,B,profile/stale_2hz,blocked,641,33.65,0.06160236491303516,2.1933612492467485,0.5513182184851761,1.5600304195785744,2.0840717877886523,0.0,4.9,False,0,2.2310401274720566,4.025502618836839
25928,p01,C,profile/stale_2hz,completed,677,33.65,0.01937875316022344,0.6667239092895877,0.30997506996202623,0.7049613557441495,2.057554025381506,0.0,3.0,True,0,0.6687458765778236,0.2479059415342988
25928,p01,D,profile/stale_2hz,completed,667,33.65,0.01926721186728238,0.786291146298634,0.3638015038205172,0.827921783882837,2.329904167294298,0.0,3.0,True,0,0.7776196213765965,0.4827324457367439
25928,p01,P2,profile/stale_2hz,blocked,756,33.65,0.017459095821818923,1.1005921470020874,0.3905414233425177,0.9561043154404891,2.0885474430105058,0.0,3.0,False,0,1.1076088429735176,1.7254234419566927
25928,p01,P3,profile/stale_2hz,blocked,629,33.65,0.018236799852422415,3.798756384547257,0.5531579402651079,2.1983863782950923,2.3035183055290496,0.0,3.0,False,0,3.814176286939262,7.693155687624056
25951,p01,A,profile/stale_2hz,collision,386,43.7,1.2571542890103053,54.28194122053156,3.0499386394040884,27.93138979910128,5.760636837027246,0.0,,False,1,55.992310669853424,100.4849280322877
25951,p01,B,profile/stale_2hz,blocked,841,43.7,0.0483794749394774,2.602351957021526,0.5888333841231103,1.757646221077102,5.078238989703885,0.0,17.0,False,0,2.5791862468251243,5.200676970589797
25951,p01,C,profile/stale_2hz,completed,877,43.7,0.019966030199512576,0.7332953760848177,0.2556377384827394,0.6304186782931108,1.5335073800597059,0.0,3.0,True,0,0.7412067472508456,0.030688218779062026
25951,p01,D,profile/stale_2hz,completed,877,43.7,0.018028606098792786,0.6646934494390132,0.2512666416311456,0.6035678659186748,1.563919855066162,0.0,3.0,True,0,0.6566319475990071,0.050357203191168765
25951,p01,P2,profile/stale_2hz,tick_cap,1274,43.7,0.01607045351845397,0.7764141458694668,0.29330032869101164,0.704157724251272,1.7422758570614283,0.0,3.0,False,0,0.7787564511099851,0.9299195264451896
25951,p01,P3,profile/stale_2hz,blocked,628,43.7,0.05251891661870643,36.44820476928344,2.731451520375967,19.025568330669444,1.7269572903703745,0.0,3.0,False,0,37.04691465440989,72.44266532834038
25955,p01,A,profile/stale_2hz,collision,129,41.7,0.755034063846008,66.7532279161598,3.834523850481316,34.27962890255093,5.200472444131894,0.0,,False,1,73.47769534866995,118.60815444132734
25955,p01,B,profile/stale_2hz,blocked,801,41.7,0.0633606389515044,2.9147414207134714,0.5956727190167738,1.8866084973842383,2.551091980017117,0.0,18.2,False,0,2.9029446628996065,5.561609818100891
25955,p01,C,profile/stale_2hz,completed,827,41.7,0.02192034233149435,0.7566053010467132,0.29734706737780825,0.7061841225469798,1.738195619485299,0.0,3.0,True,0,0.768275876479847,0.13727711477127968
25955,p01,D,profile/stale_2hz,completed,827,41.7,0.017892109082905002,0.8702831241988697,0.30816702939422225,0.7553120953345792,1.835367271181205,0.0,3.0,True,0,0.8761591574248627,0.22500976251760108
25955,p01,P2,profile/stale_2hz,tick_cap,1234,41.7,0.01660485692325785,0.8766747113357407,0.3618154123754356,0.8466900808426272,1.7971898379776714,0.0,3.0,False,0,0.8830914151161181,0.8011477716183038
25955,p01,P3,profile/stale_2hz,blocked,551,41.7,0.32170539098933776,34.04904314040383,2.420594305650831,17.711166514344377,1.8803966327309463,0.0,3.0,False,0,35.95303698995279,66.96991719743704
25968,p01,A,profile/stale_2hz,collision,185,22.75,1.5913534956119209,23.020746240979957,2.6674369567683702,13.07972449397227,3.7799379511917377,0.0,3.5,False,1,23.116941469188866,36.44180384043148
25968,p01,B,profile/stale_2hz,blocked,431,22.75,0.762431478246678,4.677988841837788,0.5802234331022327,3.0236962258896205,3.570202255594187,0.0,3.0,False,0,4.550305938826485,7.643602057825312
25968,p01,C,profile/stale_2hz,completed,438,22.75,0.12832524041304363,0.438465904925908,0.2381148443957156,0.5837184880062212,1.6054889990360233,0.0,3.0,True,0,0.4217580597630529,0.16860522722584648
25968,p01,D,profile/stale_2hz,completed,452,22.75,0.07022277052129047,0.38524002822922954,0.2212215860198827,0.5025767407280873,1.5941134212102308,0.03873541396506671,3.0,True,0,0.3804313693427113,0.0
25968,p01,P2,profile/stale_2hz,tick_cap,855,22.75,0.06433906910060615,0.8130532108402538,0.2883864258991144,0.7172787928949269,1.7162164593506042,0.0,3.0,False,0,0.8109086186322231,0.9127867766701314
25968,p01,P3,profile/stale_2hz,tick_cap,855,22.75,0.0641854001431962,0.9008363859484695,0.2891697792805583,0.7441990700914716,2.02865518968509,0.0,3.0,False,0,0.8982300844448587,1.2157161082517831
2606,p01,A,profile/stale_2hz,collision,197,46.4,2.481559660437573,66.09288177926956,3.1163173619346534,33.99331617342667,2.708944871357657,0.0,3.4,False,1,65.98475685540664,111.12421852386746
2606,p01,B,profile/stale_2hz,blocked,901,46.4,0.017714404743613087,2.869236311712633,0.47094269397234106,1.7165466896294914,2.214459777739145,0.0,3.0,False,0,2.876465959504909,5.88430019017224
2606,p01,C,profile/stale_2hz,completed,915,46.4,0.018253268039117566,0.45035789675021004,0.22322078777773663,0.5013465531468259,1.223273891068402,0.019590794233424687,3.0,True,0,0.4586031938729989,0.0
2606,p01,D,profile/stale_2hz,completed,912,46.4,0.01679305519494876,0.44250414214684,0.23126169523786386,0.5138174700246797,1.2916744203339499,0.0,3.0,True,0,0.4418508780553948,0.035408685541682416
2606,p01,P2,profile/stale_2hz,completed,1167,46.4,0.01513106271799626,0.6296161700877828,0.29452026418098615,0.6685721133115389,1.4801492220407841,0.0,3.0,True,0,0.6264154258151746,0.7195834015691389
2606,p01,P3,profile/stale_2hz,blocked,727,46.4,0.01577977110216037,22.707866400972875,1.842015065202426,11.936702774532971,1.7248970145267346,0.0,3.0,False,0,22.69962023713279,47.08267424667875
26990,p01,A,profile/stale_2hz,blocked,691,34.9,2.648966657119144,20.423189788113866,0.6143247151368645,11.569543945417964,5.508543579924746,0.0,,False,0,20.253628935556463,33.3862289954806
26990,p01,B,profile/stale_2hz,blocked,671,34.9,0.13324974825363028,2.875250403616521,0.5612749868147687,1.8433411637047927,2.609482428721796,0.0,5.0,False,0,2.8841314002822425,5.329088917226272
26990,p01,C,profile/stale_2hz,completed,687,34.9,0.03451230278871043,0.4815802847944089,0.27814853665143163,0.6100907494923323,1.721940809386334,0.0,3.0,True,0,0.4814077228616582,0.1640190401270587
26990,p01,D,profile/stale_2hz,completed,687,34.9,0.02275415877184179,0.4767956265991309,0.27681719110023095,0.6044961153772275,1.7209932692336067,0.0,3.0,True,0,0.4718695204099799,0.1640190401270587
26990,p01,P2,profile/stale_2hz,completed,684,34.9,0.024217611389473554,0.6409270485739894,0.3107185474725867,0.7008758122363646,1.6777531824022816,0.0,3.0,True,0,0.6494181054963811,0.1640190401270587
26990,p01,P3,profile/stale_2hz,blocked,586,34.9,0.061712283195670806,17.144170222905956,1.7068503809937252,9.227634023625797,2.1483948382380516,0.0,3.0,False,0,17.0999188004815,32.78622899548058
3813,p01,A,profile/stale_2hz,blocked,761,38.3,2.6940674671048046,40.920575851440105,0.7142385440836305,21.206035151909813,4.868721530040724,0.0,3.9,False,0,40.89097308935961,74.50326152983634
3813,p01,B,profile/stale_2hz,blocked,741,38.3,0.19466395870110895,1.914437115350178,0.5516119070013219,1.5116039091669702,3.1943508185688474,0.0,3.0,False,0,1.8874991643056904,3.829392733022331
3813,p01,C,profile/stale_2hz,completed,746,38.3,0.018558859328857633,0.6021038315796171,0.23065979571282924,0.5521102665883,1.1981294603383685,0.0,3.0,True,0,0.6008238596562052,0.17556195310163503
3813,p01,D,profile/stale_2hz,completed,758,38.3,0.018243241314076914,0.3990367806538341,0.20544257676039532,0.45821988267317937,1.2952620646259,0.0,3.0,True,0,0.40993028026243566,0.012355041827845525
3813,p01,P2,profile/stale_2hz,tick_cap,1166,38.3,0.016548207119750635,1.10412471410066,0.30555987481803215,0.8242181550431443,1.6490915358481346,0.0,3.0,False,0,1.107472669745558,1.6019820183213938
3813,p01,P3,profile/stale_2hz,blocked,826,38.3,0.01729008298883519,1.5469790087172561,0.33862488893397963,1.0286637268097867,1.867069806235811,0.0,3.0,False,0,1.5477119550675265,3.417186545453063
23687,p01,P4,profile/stale_2hz,tick_cap,1340,47.0,0.04946259764652089,0.992364598392065,0.29224619226594717,0.7730552476214151,1.9913779356292192,0.0,3.0,False,0,0.9973971706879903,1.7012732755711113
24092,p01,P4,profile/stale_2hz,tick_cap,1294,44.7,0.19080173649648394,5.375118611368962,0.428243211620492,2.8464302600569154,2.782555745679255,0.0,3.0,False,0,5.405294055059826,8.491053983654382
24211,p01,P4,profile/stale_2hz,tick_cap,1219,40.95,0.016717465755193513,1.7983347476627152,0.3025766170549643,1.0843570895058465,1.7349319640357586,0.0,3.0,False,0,1.7945466465123154,3.3616354687188164
24340,p01,P4,profile/stale_2hz,tick_cap,1027,31.35,0.02155837170406569,3.3701742634029697,0.40025038059176243,1.8660597963740237,2.469322455692158,0.0,3.0,False,0,3.353689393014363,5.339061765930225
24784,p01,P4,profile/stale_2hz,tick_cap,1071,33.55,0.018310090533845587,2.7550649764283937,0.31411840743917857,1.5144696396149808,1.9727828862039314,0.0,3.0,False,0,2.7570458347126423,4.078078322361236
24816,p01,P4,profile/stale_2hz,tick_cap,1248,42.4,0.01643040391787041,1.0051971597576845,0.26649528998467303,0.7333240235556902,1.771564917627521,0.0,3.0,False,0,1.0096717733966973,1.6141717286679267
25439,p01,P4,profile/stale_2hz,tick_cap,1239,41.95,0.016974319086849817,1.56634007521072,0.2845438051083232,0.9686942375893042,1.9422194425810846,0.0,3.0,False,0,1.571261709411121,2.8361601992886847
25928,p01,P4,profile/stale_2hz,blocked,776,33.65,0.01817713589287909,2.2885940481720897,0.3476333184189984,1.3394525033420446,2.161059951024581,0.0,3.0,False,0,2.268905302719053,4.246783390045493
