route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
23687,p01,B,profile/stop_jitter,blocked,907,47.0,0.2313689163574462,4.9357189292889085,0.822883764356176,3.0021671168715525,5.1729677583167275,0.0,9.6,False,0,4.960416146672788,9.160404770592663
23687,p01,C,profile/stop_jitter,completed,940,47.0,0.10059555784018324,0.21109424449261432,0.45198217479882674,0.9320781112045793,4.869929135375076,0.10388293726366613,3.0,True,0,0.18392669385490598,0.0
23687,p01,D,profile/stop_jitter,completed,948,47.0,0.08970686316489468,0.15381230331827536,0.3550687252127663,0.736477453731908,4.089144608900751,0.11394682773756624,3.0,True,0,0.12576696365392448,0.0
24092,p01,A,profile/stop_jitter,blocked,882,44.7,0.06526962512906112,5.60289041660427,1.084621268475462,3.5455251987673453,7.851236678199714,0.0,24.4,False,0,5.617153727004338,10.494463727698758
24092,p01,B,profile/stop_jitter,blocked,861,44.7,0.18444185117480774,3.423007565959371,0.811873877063931,2.3878603715561364,3.00956831061599,0.0,16.35,False,0,3.435278931297976,7.258826508625248
24092,p01,C,profile/stop_jitter,completed,906,44.7,0.11980722353467665,1.2138636018368822,1.5006685168687433,3.0714500295942613,8.505334789814103,0.10109282797691352,3.0,True,0,1.2264910079439264,0.0
24092,p01,D,profile/stop_jitter,completed,914,44.7,0.10239754895971015,1.137398672219188,1.4878319476028266,3.0364346830211577,7.982167919954026,0.10899546140624984,3.0,True,0,1.1483259020074494,0.0
24211,p01,A,profile/stop_jitter,blocked,808,40.95,0.012964389863588567,2.5453407381106734,0.8896290436406933,2.187720619970888,3.867667298125272,0.0,3.75,False,0,2.55447541329379,4.663119971771749
24211,p01,B,profile/stop_jitter,blocked,787,40.95,0.015999099887896995,2.723289965967999,0.8019111134387406,2.10412610836438,2.4146206733810858,0.0,3.05,False,0,2.743298335625426,5.398536547886266
24211,p01,C,profile/stop_jitter,completed,876,40.95,0.031431062143231374,0.1583550465681984,0.49614677628053383,0.997430309002827,5.532792784556023,0.10537178515025233,3.0,True,0,0.154643058626558,0.0
24211,p01,D,profile/stop_jitter,completed,856,40.95,0.03306687725995497,0.1691928446976516,0.5089700463561083,1.0235879349191632,5.613118883239012,0.10427020027536212,3.0,True,0,0.17528218931888517,0.0
24340,p01,A,profile/stop_jitter,blocked,614,31.35,0.023410113518543045,4.055311716086484,1.1676421436407913,3.0930782587482537,5.396890247714639,0.0,,False,0,4.034033299388092,6.970172217092141
24340,p01,B,profile/stop_jitter,blocked,594,31.35,0.044182579452510626,2.8269369593259195,0.9685165517050864,2.3995413703488992,1.882499291278381,0.0,5.5,False,0,2.8284473185847117,4.608061586275838
24340,p01,C,profile/stop_jitter,completed,642,31.35,0.04548801593275816,0.14247560667073986,0.501135312877615,1.008909247776937,5.511036964568482,0.10234743396358144,3.0,True,0,0.13392695042954833,0.0
24340,p01,D,profile/stop_jitter,completed,647,31.35,0.0413651030929159,0.12618168230165777,0.42870004957373814,0.8636895688097498,5.232269896406042,0.10499596173071786,3.0,True,0,0.10825990772837182,0.0
24784,p01,A,profile/stop_jitter,blocked,658,33.55,0.014133545976455565,2.8419378000833886,0.898613620927806,2.291282916237344,4.517671715448849,0.0,20.35,False,0,2.823258313637046,4.268338647827008
24784,p01,B,profile/stop_jitter,blocked,638,33.55,0.017593896916191575,3.1010553212563576,0.7526561674565179,2.161328164080878,1.5860068337455926,0.0,5.5,False,0,3.109104262141216,4.848713524811046
24784,p01,C,profile/stop_jitter,completed,689,33.55,0.039263205132743,0.10338961293093726,0.3939463941520437,0.7934820703621949,5.033746105699859,0.10682811455117959,3.0,True,0,0.07924095096389425,0.0
24784,p01,D,profile/stop_jitter,completed,692,33.55,0.04267247843495483,0.1011235611007378,0.3779216454548352,0.7623249541558449,4.798437533051836,0.10479529326564456,3.0,True,0,0.07758568901620375,0.0
24816,p01,A,profile/stop_jitter,blocked,836,42.4,0.013225529694577888,2.1173688832454576,0.7665093833393054,1.8632388318370907,3.89286389137343,0.0,3.75,False,0,2.1105973079541127,3.879003759786414
24816,p01,B,profile/stop_jitter,blocked,815,42.4,0.015908088937064316,2.597010783585554,0.6534478952912808,1.842581105170638,1.4186186142657633,0.0,3.2,False,0,2.594157798258203,5.427846592371651
24816,p01,C,profile/stop_jitter,completed,854,42.4,0.03612321780317892,0.16602000367366673,0.31688854880467016,0.6432601474651558,3.3326778064517293,0.10212942707285713,3.0,True,0,0.1559963682874196,0.0
24816,p01,D,profile/stop_jitter,completed,862,42.4,0.04021533617664387,0.15918675517169323,0.3345025050874761,0.6785071130429754,3.536953925145435,0.11773507320282046,3.0,True,0,0.15196104443334663,0.0
25439,p01,A,profile/stop_jitter,blocked,826,41.95,0.015377443415863744,4.0037175261849525,0.9823036858306509,2.805007396642672,6.752261365861707,0.0,4.0,False,0,4.0330252583171164,7.400280418998506
25439,p01,B,profile/stop_jitter,blocked,807,41.95,0.030063945864773418,2.8200751381050555,0.8251046975040822,2.171407920423202,4.243165644522,0.0,3.1,False,0,2.834172962774844,5.455597705823976
25439,p01,C,profile/stop_jitter,completed,866,41.95,0.037665248530160386,0.15435523444805904,0.48945378556133,0.9848304936327873,5.473133814263285,0.1056608271091647,3.0,True,0,0.14288720258124857,0.0
25439,p01,D,profile/stop_jitter,completed,847,41.95,0.03552504034327645,0.15139246487609717,0.4906873727517455,0.9868507610996319,5.50588734305927,0.1049092953355861,3.0,True,0,0.1475466237344864,0.0
25928,p01,A,profile/stop_jitter,blocked,661,33.65,0.014180349288069279,5.330141055532281,1.1841945301796108,3.565483415810633,9.110011874841463,0.0,,False,0,5.337667147758167,8.964976932805484
25928,p01,B,profile/stop_jitter,blocked,640,33.65,0.017708479547847256,2.812178920685142,0.8936360376692619,2.2743534032253923,3.262828964954898,0.0,5.75,False,0,2.779504541289393,4.708130899290637
25928,p01,C,profile/stop_jitter,completed,701,33.65,0.03333581569128062,0.3335944057954729,0.8733846787014173,1.755981093658822,8.698787117826058,0.10038993188576825,3.0,True,0,0.3221335690166179,0.0
25928,p01,D,profile/stop_jitter,completed,694,33.65,0.036907450800878115,0.3304947557453807,0.8827519307893337,1.7747561017901763,8.59868907480647,0.09945997573364705,3.0,True,0,0.32191360976262784,0.0
25951,p01,A,profile/stop_jitter,blocked,862,43.7,0.015125785463088619,6.903124670570492,1.0500150576413478,4.0403371390265805,8.374659258184389,0.0,17.5,False,0,6.935685847403161,12.903793408300132
25951,p01,B,profile/stop_jitter,blocked,841,43.7,0.024158418565274987,3.162482151643614,0.7060636097595229,2.120556799692712,2.800471503388836,0.0,5.95,False,0,3.145843909540504,6.487381053236561
25951,p01,C,profile/stop_jitter,completed,916,43.7,0.029732758504290146,0.20336042209009575,0.6109621791055949,1.2275887545188295,6.552288472214501,0.0980820409146899,3.0,True,0,0.19842078346893244,0.0
25951,p01,D,profile/stop_jitter,completed,939,43.7,0.02977664698719327,0.2105072795517226,0.6211511078408989,1.2481745545384149,6.60694926061045,0.10769205286852143,3.0,True,0,0.20967523582243686,0.0
25955,p01,A,profile/stop_jitter,blocked,822,41.7,0.01826600507517532,5.239376340944218,1.0571496608010005,3.366654469886064,6.795792425952515,0.0,23.35,False,0,5.22396635993463,9.763837764136156
25955,p01,B,profile/stop_jitter,blocked,801,41.7,0.0332492730226302,3.1010436548417433,0.7950523355287946,2.2219299851376633,1.8502186291472593,0.0,18.0,False,0,3.119220148952622,6.066557868747196
25955,p01,C,profile/stop_jitter,completed,846,41.7,0.040555276328426045,0.1970647864294373,0.5936257998562701,1.1940912508200139,6.494903119305234,0.11135136500407221,3.0,True,0,0.20056070190352154,0.0
25955,p01,D,profile/stop_jitter,completed,863,41.7,0.038887120557087256,0.18032950076200108,0.59264004800756,1.1912461629746245,6.534339725800711,0.11703451859797179,3.0,True,0,0.17269004515675795,0.0
25968,p01,A,profile/stop_jitter,blocked,442,22.75,0.03359632453400167,1.9327238680548544,0.8393872800749059,1.9382090350197525,4.714100599371878,0.0,3.7,False,0,1.9030817889018243,2.297157040290152
25968,p01,B,profile/stop_jitter,blocked,422,22.75,0.1682208151146606,2.04292447918271,0.7183531884803825,1.794631798186491,1.7145526718118007,0.0,3.1,False,0,2.006827514810791,3.1792773725317147
25968,p01,C,profile/stop_jitter,completed,454,22.75,0.1236486340956883,0.1466900564029255,0.3402575722910461,0.7277611517677876,4.039061716836275,0.101662890377665,3.0,True,0,0.07807106449833451,0.0
25968,p01,D,profile/stop_jitter,completed,455,22.75,0.07598462688547518,0.11024156828097285,0.3146353437236304,0.6497034346656247,3.9132013292624777,0.10434654228321645,3.0,True,0,0.078180821427547,0.0
2606,p01,A,profile/stop_jitter,blocked,917,46.4,0.011999982733803044,2.173981038293401,0.7604240767118151,1.8695195887792473,4.4676516834188975,0.0,3.85,False,0,2.155270430114497,4.314322250895685
2606,p01,B,profile/stop_jitter,blocked,895,46.4,0.01496320662270111,2.679402012967956,0.6495992805304237,1.866443483753659,1.669850367202564,0.0,3.05,False,0,2.670904113019402,5.685371548671043
2606,p01,C,profile/stop_jitter,completed,921,46.4,0.031692660330034775,0.06872064474707133,0.2886214727122458,0.5817282429718672,3.5783740207433263,0.09863805832887529,3.0,True,0,0.05881103076342284,0.0
2606,p01,D,profile/stop_jitter,completed,936,46.4,0.035947730425148594,0.09128974363538478,0.3232731164772681,0.6521306946938102,3.902299321035125,0.10553978250293211,3.0,True,0,0.08470725114016639,0.0
26990,p01,A,profile/stop_jitter,blocked,687,34.9,0.027031587028294116,3.636857026248431,0.8871408116685693,2.541196639979695,4.433634610382185,0.0,15.4,False,0,3.6414701754671546,6.267623035917438
26990,p01,B,profile/stop_jitter,blocked,665,34.9,0.07607417504637264,2.7484341382826685,0.7339383347591542,2.0165028119175794,1.6724856789550677,0.0,14.95,False,0,2.765209723308996,5.329088917226272
26990,p01,C,profile/stop_jitter,completed,776,34.9,0.04872998563245682,0.13302385315881168,0.29171027704048696,0.5952325808458512,2.9978713347116317,0.11234540801511238,3.0,True,0,0.12519843455348567,0.0
26990,p01,D,profile/stop_jitter,completed,716,34.9,0.04499765690243268,0.11603541368925363,0.3217140624360925,0.6522767531430822,3.516586842756836,0.10805212861324343,3.0,True,0,0.10605174347524884,0.0
3813,p01,A,profile/stop_jitter,blocked,752,38.3,0.013351638289074074,2.574406579759122,0.8502484495811569,2.1329076582256015,4.590213269824713,0.0,5.4,False,0,2.5546723598939924,2.6683145050169514
3813,p01,B,profile/stop_jitter,blocked,732,38.3,0.01653272777005706,2.6807819084037905,0.7667538768618258,2.0370044833497305,1.3983299673741374,0.0,3.05,False,0,2.6631732903390084,4.969851469254934
3813,p01,C,profile/stop_jitter,completed,787,38.3,0.03586777983666594,0.166133851953537,0.4724614689119734,0.9512757030108119,5.630305581259606,0.11082109520695482,3.0,True,0,0.15670104727835166,0.0
3813,p01,D,profile/stop_jitter,completed,799,38.3,0.036506165230450915,0.17194792693622382,0.4840919742649374,0.9747320046990595,5.74461626263501,0.11089978965874212,3.0,True,0,0.16337227096948553,0.0
23687,p01,P,profile/stop_jitter,completed,938,47.0,0.06870830133213741,0.5447023832367027,0.37012678301867047,0.8006458869529819,2.107580609748165,0.10712192964083928,3.45,True,0,0.5425144349322653,0.0
24092,p01,P,profile/stop_jitter,completed,893,44.7,0.1087718303101752,0.6979522893740264,0.45222598127119634,0.9935506763036795,2.244562916072353,0.11559988523074455,3.4,True,0,0.7378216658228409,0.0
24211,p01,P,profile/stop_jitter,completed,829,40.95,0.040721147774730244,0.6150703728872983,0.36595653279840223,0.7980648306977371,1.589488182747337,0.10719120920387673,3.6,True,0,0.6166522600319556,0.0
24340,p01,P,profile/stop_jitter,completed,615,31.35,0.05000915001416448,0.6401087967039325,0.4197378881985206,0.903967951535015,2.248914111222473,0.11053896758179799,3.45,True,0,0.6437980606388158,0.0
24784,p01,P,profile/stop_jitter,completed,693,33.55,0.04537745586844715,0.5716338830626777,0.3736567447801256,0.8052361329134579,1.9126221337551923,0.10817645507547476,3.5,True,0,0.5705578058569966,0.0
24816,p01,P,profile/stop_jitter,completed,845,42.4,0.04014518473203065,0.6316688309250112,0.3775516953603751,0.8224226724119368,1.6766941374128408,0.10832095402060929,3.75,True,0,0.6295793240983986,0.0
25439,p01,P,profile/stop_jitter,completed,820,41.95,0.04287972775622261,0.6925914909936194,0.39026474106709547,0.8581967723311773,1.875388402784048,0.11273587331172673,3.55,True,0,0.6965098412324929,0.0
25928,p01,P,profile/stop_jitter,completed,664,33.65,0.050503877422959566,0.7234087328093772,0.4335844677165103,0.9449944855898731,2.227537692966596,0.11977315543753174,3.6,True,0,0.7264232086139335,0.0
25951,p01,P,profile/stop_jitter,completed,863,43.7,0.04321360814616363,0.5536693621139462,0.3611010812079106,0.7782564280171703,1.8403357570377148,0.11141816741450275,3.3,True,0,0.5510805258973217,0.0
25955,p01,P,profile/stop_jitter,completed,824,41.7,0.040549703171664404,0.5251860106711549,0.36133407115831767,0.7731632712951305,1.9489137183717025,0.10646647484060284,3.0,True,0,0.524857123222548,0.0
25968,p01,P,profile/stop_jitter,completed,479,22.75,0.08333629728413398,0.2195368473287105,0.26892019904198816,0.5736733865406393,1.5296447305735565,0.11263092977817234,3.6,True,0,0.20490905951484414,0.0
2606,p01,P,profile/stop_jitter,completed,935,46.4,0.04118458366033769,0.5188460499392784,0.4131780142534761,0.8700283164698045,2.6951749437652506,0.11332742216959861,3.45,True,0,0.5203560700531787,0.0
26990,p01,P,profile/stop_jitter,completed,701,34.9,0.052083570624282954,0.6684650076229858,0.3962339471947481,0.8663530017020313,1.9076001002520009,0.1196825368323613,3.25,True,0,0.6702083576391977,0.0
3813,p01,P,profile/stop_jitter,completed,824,38.3,0.04398062540204824,0.5607843998317881,0.3674771666171165,0.7915269037477323,1.7893827333863126,0.11318375004742055,3.85,True,0,0.5631292711775191,0.0
23687,p01,A,profile/stale_5hz,collision,663,47.0,1.0021289672067675,30.127059308436028,2.2735086653024976,15.861977875283626,6.584452107984585,0.0,,False,1,30.207084245811114,59.867852434338616
23687,p01,B,profile/stale_5hz,blocked,909,47.0,0.22102889269924728,4.634354154271189,0.7088050696585977,2.752152466621171,4.5310465428819455,0.0,9.4,False,0,4.6147417637901595,8.560418594857481
23687,p01,C,profile/stale_5hz,completed,926,47.0,0.09110825664335537,0.15055931385123592,0.2849391405840371,0.6030183577705436,2.9252708904735174,0.0,3.0,True,0,0.12068632306009489,0.0012218069663276765
23687,p01,D,profile/stale_5hz,completed,926,47.0,0.040651838039902896,0.14293634180529938,0.3292335478929738,0.6673057046279768,3.388994142988151,0.0,3.0,True,0,0.13138090501768496,0.0006885162153196234
24092,p01,A,profile/stale_5hz,collision,713,44.7,1.7614932669188552,28.269815318653567,1.4047485485002629,14.83577846266758,6.546320429356675,0.0,,False,1,28.054556515884272,51.13689676868799
24092,p01,B,profile/stale_5hz,blocked,861,44.7,0.3145260957213572,2.9236502184205477,0.7674424062111957,2.2109976700307556,5.42364964336437,0.0,24.6,False,0,2.8844483900299625,6.122197049809557
24092,p01,C,profile/stale_5hz,completed,878,44.7,0.12736928068364348,0.650375272012589,0.7551256637298681,1.5657259675156228,4.934056124201142,0.0,3.0,True,0,0.660399181969969,0.080088785795283
24092,p01,D,profile/stale_5hz,completed,876,44.7,0.09934395215901717,0.2341618860293714,0.31622920146684175,0.6731927376174864,3.0709370016946096,0.0,3.0,True,0,0.21376411533847178,0.09703463345130103
24211,p01,A,profile/stale_5hz,blocked,809,40.95,0.04485994557559369,2.253895824585342,0.8500912699760794,2.0417350281187727,5.318149654002065,0.0,3.75,False,0,2.263402289197789,3.984086471999916
24211,p01,B,profile/stale_5hz,blocked,789,40.95,0.01612303136980194,2.894917219808691,0.7258174217450885,2.0502243669372326,2.9618281951594696,0.0,3.1,False,0,2.848629389505894,5.6561993947267695
24211,p01,C,profile/stale_5hz,completed,804,40.95,0.017036448252843218,0.11627380453858994,0.2873633333269595,0.578663635495511,3.291688885707518,0.0,3.0,True,0,0.11106939668588178,0.0586950442245211
24211,p01,D,profile/stale_5hz,completed,801,40.95,0.01684547974762286,0.14027024182216288,0.2872077124345167,0.5796611909248319,3.194771563982351,0.0,3.0,True,0,0.13839666629694675,0.10518467047734248
24340,p01,A,profile/stale_5hz,collision,379,31.35,0.7133365815932793,23.770353959829674,3.2316088960335123,13.603896955877975,6.8731432910635855,0.0,,False,1,24.209149478255675,44.48633612367879
24340,p01,B,profile/stale_5hz,blocked,595,31.35,0.050858165246509476,2.4960969627738847,0.8408030816771868,2.0966092894034007,1.80993102207325,0.0,18.2,False,0,2.5182985735839147,4.152092783464184
24340,p01,C,profile/stale_5hz,completed,613,31.35,0.03570588295303064,0.10376099244433984,0.25200633765311303,0.5116834989203971,2.8699695437284576,0.0,3.0,True,0,0.08659200620276301,0.044954871398189766
24340,p01,D,profile/stale_5hz,completed,613,31.35,0.02014165045674305,0.09410446800059306,0.2638241147766818,0.5312714101169986,2.9954251850885933,0.0,3.0,True,0,0.0826613010991615,0.02707695611091765
24784,p01,A,profile/stale_5hz,collision,177,33.55,0.20591699860464777,41.54984915060512,3.2826232737697434,21.791502026724704,4.961911243740944,0.0,,False,1,41.57346346379221,65.51918959696971
24784,p01,B,profile/stale_5hz,blocked,641,33.55,0.018683483429531383,2.789269916255167,0.6705373307171856,1.9351703295020533,1.6251650050369941,0.0,5.85,False,0,2.7702347846818753,4.460333976068554
24784,p01,C,profile/stale_5hz,completed,650,33.55,0.018675910907617378,0.13778097392726446,0.2250389577628141,0.4568491959398615,2.2287050121245104,0.0,3.0,True,0,0.13091374377384124,0.11378032242930658
