route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
1773,pi_common,10166,152.10000226646662,0.0,2,1.5,4.831937789916992,-2.926439046859741,-818.9044943245175,5235.969431569621,376.3378525816244
1773,pi_common,10166,152.10000226646662,0.0,3,2.0,8.147651672363281,-3.5018365383148193,-817.2334163681504,5233.048393468745,376.32915198391623
1773,pi_common,10166,152.10000226646662,-1.4,0,0.5,0.8992898464202881,-1.3823981285095215,-821.1155437058253,5241.061806434754,376.3510931707145
1773,pi_common,10166,152.10000226646662,-1.4,1,1.0,2.5497870445251465,-2.260226011276245,-820.7392798800494,5239.230649619309,376.34748160914563
1773,pi_common,10166,152.10000226646662,-1.4,2,1.5,4.831937789916992,-2.926439046859741,-819.7972242452021,5237.04786447624,376.3418217925833
1773,pi_common,10166,152.10000226646662,-1.4,3,2.0,8.147651672363281,-3.5018365383148193,-818.126146288835,5234.1268263753645,376.3331211948751
1773,pi_common,10206,154.10000229626894,0.0,0,0.5,0.6046834588050842,-0.6327740550041199,-819.8440921725147,5240.633617506234,376.34719430973814
1773,pi_common,10206,154.10000229626894,0.0,1,1.0,2.0985093116760254,-1.0302143096923828,-819.159533100606,5239.247672909405,376.34389486468086
1773,pi_common,10206,154.10000229626894,0.0,2,1.5,4.363662242889404,-1.2186787128448486,-817.8097916876169,5237.41884700649,376.3383660374081
1773,pi_common,10206,154.10000229626894,0.0,3,2.0,7.582274913787842,-1.3003913164138794,-815.7518680840577,5234.942755442682,376.3302737939962
1773,pi_common,10206,154.10000229626894,-1.4,0,0.5,0.6046834588050842,-0.6327740550041199,-820.7659760514514,5241.6872385977795,376.3507593073114
1773,pi_common,10206,154.10000229626894,-1.4,1,1.0,2.0985093116760254,-1.0302143096923828,-820.0814169795427,5240.30129400095,376.34745986225414
1773,pi_common,10206,154.10000229626894,-1.4,2,1.5,4.363662242889404,-1.2186787128448486,-818.7316755665536,5238.472468098035,376.34193103498137
1773,pi_common,10206,154.10000229626894,-1.4,3,2.0,7.582274913787842,-1.3003913164138794,-816.6737519629944,5235.996376534227,376.33383879156946
1773,pi_common,10246,156.10000232607126,0.0,0,0.5,0.7925939559936523,-0.42074882984161377,-819.5685250498725,5240.593231094471,376.3465321093351
1773,pi_common,10246,156.10000232607126,0.0,1,1.0,2.413973808288574,-1.0327448844909668,-818.9248430866728,5238.984171849322,376.34283451764634
1773,pi_common,10246,156.10000232607126,0.0,2,1.5,4.852402687072754,-1.95277738571167,-817.9565287458765,5236.564516582622,376.33727322902985
1773,pi_common,10246,156.10000232607126,0.0,3,2.0,8.112748146057129,-3.3469860553741455,-816.782819703706,5233.218470441704,376.3300183232016
1773,pi_common,10246,156.10000232607126,-1.4,0,0.5,0.7925939559936523,-0.42074882984161377,-820.5140315302428,5241.625705424208,376.35030755796487
1773,pi_common,10246,156.10000232607126,-1.4,1,1.0,2.413973808288574,-1.0327448844909668,-819.8703495670431,5240.016646179059,376.3466099662761
1773,pi_common,10246,156.10000232607126,-1.4,2,1.5,4.852402687072754,-1.95277738571167,-818.9020352262468,5237.596990912359,376.34104867765956
1773,pi_common,10246,156.10000232607126,-1.4,3,2.0,8.112748146057129,-3.3469860553741455,-817.7283261840762,5234.250944771441,376.3337937718313
1773,pi_common,10286,158.10000235587358,0.0,0,0.5,0.9091996550559998,-0.8531851768493652,-819.8057027053771,5240.167827011059,376.3465619443628
1773,pi_common,10286,158.10000235587358,0.0,1,1.0,2.670330047607422,-1.6622073650360107,-819.1674292663297,5238.337883891275,376.3430468473808
1773,pi_common,10286,158.10000235587358,0.0,2,1.5,5.238266944885254,-2.4965858459472656,-817.9879716271915,5235.90902869882,376.33761643510985
1773,pi_common,10286,158.10000235587358,0.0,3,2.0,8.651739120483398,-3.621291160583496,-816.4313942564917,5232.669619907108,376.3304117451458
1773,pi_common,10286,158.10000235587358,-1.4,0,0.5,0.9091996550559998,-0.8531851768493652,-820.7764880136156,5241.176571071583,376.349924334306
1773,pi_common,10286,158.10000235587358,-1.4,1,1.0,2.670330047607422,-1.6622073650360107,-820.1382145745681,5239.346627951799,376.34640923732405
1773,pi_common,10286,158.10000235587358,-1.4,2,1.5,5.238266944885254,-2.4965858459472656,-818.95875693543,5236.917772759344,376.3409788250531
1773,pi_common,10286,158.10000235587358,-1.4,3,2.0,8.651739120483398,-3.621291160583496,-817.4021795647301,5233.678363967632,376.3337741350891
1773,pi_common,10326,160.1000023856759,0.0,0,0.5,0.702810525894165,-0.39876788854599,-819.6300077702134,5240.583348386582,376.34646745442063
1773,pi_common,10326,160.1000023856759,0.0,1,1.0,2.146583318710327,-1.0324989557266235,-819.0442736411177,5239.119449993321,376.3430081183132
1773,pi_common,10326,160.1000023856759,0.0,2,1.5,4.327547073364258,-2.0732808113098145,-818.2179602366813,5236.848545111951,376.33781702541177
1773,pi_common,10326,160.1000023856759,0.0,3,2.0,7.213045120239258,-3.7739813327789307,-817.3515805907795,5233.613143713974,376.33108312755945
1773,pi_common,10326,160.1000023856759,-1.4,0,0.5,0.702810525894165,-0.39876788854599,-820.6286579081187,5241.564513447502,376.3500765113528
1773,pi_common,10326,160.1000023856759,-1.4,1,1.0,2.146583318710327,-1.0324989557266235,-820.042923779023,5240.100615054241,376.3466171752454
1773,pi_common,10326,160.1000023856759,-1.4,2,1.5,4.327547073364258,-2.0732808113098145,-819.2166103745865,5237.829710172871,376.34142608234396
1773,pi_common,10326,160.1000023856759,-1.4,3,2.0,7.213045120239258,-3.7739813327789307,-818.3502307286848,5234.594308774894,376.33469218449164
1773,pi_common,10366,162.10000241547823,0.0,0,0.5,0.7711786031723022,-1.105376958847046,-820.0685968712044,5239.970040679913,376.3469703175139
1773,pi_common,10366,162.10000241547823,0.0,1,1.0,2.4397780895233154,-2.1385116577148438,-819.5500198799958,5238.077250011017,376.34337312646807
1773,pi_common,10366,162.10000241547823,0.0,2,1.5,4.866623878479004,-3.302623748779297,-818.5653060906661,5235.5722458553155,376.33786159683297
1773,pi_common,10366,162.10000241547823,0.0,3,2.0,8.100839614868164,-4.905616760253906,-817.2881298554131,5232.196078566483,376.33055911319144
1773,pi_common,10366,162.10000241547823,-1.4,0,0.5,0.7711786031723022,-1.105376958847046,-821.0939191568855,5240.923298391549,376.3507047106463
1773,pi_common,10366,162.10000241547823,-1.4,1,1.0,2.4397780895233154,-2.1385116577148438,-820.575342165677,5239.030507722653,376.3471075196004
1773,pi_common,10366,162.10000241547823,-1.4,2,1.5,4.866623878479004,-3.302623748779297,-819.5906283763472,5236.525503566952,376.3415959899653
1773,pi_common,10366,162.10000241547823,-1.4,3,2.0,8.100839614868164,-4.905616760253906,-818.3134521410942,5233.149336278119,376.3342935063238
1773,pi_common,10406,164.10000244528055,0.0,0,0.5,0.6873461008071899,-0.7969046235084534,-819.9179183606145,5240.196694804944,376.34719896560927
1773,pi_common,10406,164.10000244528055,0.0,1,1.0,2.4190053939819336,-1.604701042175293,-819.1512724082131,5238.44643120013,376.3439960011407
1773,pi_common,10406,164.10000244528055,0.0,2,1.5,5.002171516418457,-2.5173964500427246,-817.8145719391081,5236.054995096583,376.3389618979474
1773,pi_common,10406,164.10000244528055,0.0,3,2.0,8.377744674682617,-3.8481860160827637,-816.1590528475585,5232.826263169602,376.33250457091754
1773,pi_common,10406,164.10000244528055,-1.4,0,0.5,0.6873461008071899,-0.7969046235084534,-820.969084029592,5241.121378934514,376.35036075078335
1773,pi_common,10406,164.10000244528055,-1.4,1,1.0,2.4190053939819336,-1.604701042175293,-820.2024380771905,5239.3711153297,376.34715778631477
1773,pi_common,10406,164.10000244528055,-1.4,2,1.5,5.002171516418457,-2.5173964500427246,-818.8657376080855,5236.979679226153,376.34212368312154
1773,pi_common,10406,164.10000244528055,-1.4,3,2.0,8.377744674682617,-3.8481860160827637,-817.210218516536,5233.7509472991715,376.3356663560917
1773,pi_common,10446,166.10000247508287,0.0,0,0.5,0.8119470477104187,-0.8542827367782593,-819.8553935775011,5240.015007115855,376.3466971997735
1773,pi_common,10446,166.10000247508287,0.0,1,1.0,2.4955034255981445,-1.6774394512176514,-819.0854739942367,5238.306452864482,376.3427908623982
1773,pi_common,10446,166.10000247508287,0.0,2,1.5,5.003488540649414,-2.727412223815918,-817.8259593382498,5235.896884529207,376.3368385929075
1773,pi_common,10446,166.10000247508287,0.0,3,2.0,8.322038650512695,-4.2424468994140625,-816.2396587121352,5232.611813041798,376.3290574527478
1773,pi_common,10446,166.10000247508287,-1.4,0,0.5,0.8119470477104187,-0.8542827367782593,-820.9327590741314,5240.909025802427,376.3504621342085
1773,pi_common,10446,166.10000247508287,-1.4,1,1.0,2.4955034255981445,-1.6774394512176514,-820.162839490867,5239.200471551054,376.3465557968333
1773,pi_common,10446,166.10000247508287,-1.4,2,1.5,5.003488540649414,-2.727412223815918,-818.9033248348801,5236.790903215779,376.3406035273425
1773,pi_common,10446,166.10000247508287,-1.4,3,2.0,8.322038650512695,-4.2424468994140625,-817.3170242087654,5233.50583172837,376.3328223871829
1773,pi_common,10486,168.1000025048852,0.0,0,0.5,0.10073599964380264,-1.2979505062103271,-820.6798250151115,5240.052198132032,376.3486037798132
1773,pi_common,10486,168.1000025048852,0.0,1,1.0,1.253713607788086,-2.13774037361145,-820.2916492843634,5238.67963927378,376.3461200403761
1773,pi_common,10486,168.1000025048852,0.0,2,1.5,3.3425333499908447,-2.925875186920166,-819.1355315540586,5236.76974572291,376.3413432854868
1773,pi_common,10486,168.1000025048852,0.0,3,2.0,6.423203468322754,-3.9546914100646973,-817.3479640697965,5234.05800396832,376.33424789191537
1773,pi_common,10486,168.1000025048852,-1.4,0,0.5,0.10073599964380264,-1.2979505062103271,-821.7809261321445,5240.916816407646,376.3520048888328
1773,pi_common,10486,168.1000025048852,-1.4,1,1.0,1.253713607788086,-2.13774037361145,-821.3927504013964,5239.5442575493935,376.34952114939574
1773,pi_common,10486,168.1000025048852,-1.4,2,1.5,3.3425333499908447,-2.925875186920166,-820.2366326710917,5237.634363998524,376.34474439450645
1773,pi_common,10486,168.1000025048852,-1.4,3,2.0,6.423203468322754,-3.9546914100646973,-818.4490651868296,5234.922622243934,376.337649000935
1773,pi_common,10526,170.10000253468752,0.0,0,0.5,-0.2589131295681,-0.8337096571922302,-820.6842017078408,5240.563033169612,376.3490032151245
1773,pi_common,10526,170.10000253468752,0.0,1,1.0,0.5534675121307373,-1.3849543333053589,-820.3604844905883,5239.636190123415,376.3475434479349
1773,pi_common,10526,170.10000253468752,0.0,2,1.5,2.4496257305145264,-1.9798707962036133,-819.1925915474695,5238.028286380297,376.34390844424104
1773,pi_common,10526,170.10000253468752,0.0,3,2.0,5.419407844543457,-2.8501100540161133,-817.3267533659181,5235.559372163984,376.33819500385164
1773,pi_common,10526,170.10000253468752,-1.4,0,0.5,-0.2589131295681,-0.8337096571922302,-821.8083155469587,5241.3975150905,376.35183171568434
1773,pi_common,10526,170.10000253468752,-1.4,1,1.0,0.5534675121307373,-1.3849543333053589,-821.4845983297063,5240.470672044303,376.35037194849474
1773,pi_common,10526,170.10000253468752,-1.4,2,1.5,2.4496257305145264,-1.9798707962036133,-820.3167053865875,5238.862768301184,376.34673694480085
1773,pi_common,10526,170.10000253468752,-1.4,3,2.0,5.419407844543457,-2.8501100540161133,-818.4508672050362,5236.393854084872,376.34102350441145
1773,pi_common,10566,172.10000256448984,0.0,0,0.5,-0.056876249611377716,-0.9440900683403015,-820.5879848184537,5240.278319647527,376.34882042084627
1773,pi_common,10566,172.10000256448984,0.0,1,1.0,1.0049076080322266,-1.7578315734863281,-820.1849841149584,5239.002723793795,376.3464020589648
1773,pi_common,10566,172.10000256448984,0.0,2,1.5,3.155708074569702,-2.869723320007324,-819.0609391132331,5236.858255809441,376.3413225889702
1773,pi_common,10566,172.10000256448984,0.0,3,2.0,6.271635055541992,-4.535056114196777,-817.4637647075077,5233.706857024431,376.33398217415555
1773,pi_common,10566,172.10000256448984,-1.4,0,0.5,-0.056876249611377716,-0.9440900683403015,-821.7347835678065,5241.081338965451,376.35237056484254
1773,pi_common,10566,172.10000256448984,-1.4,1,1.0,1.0049076080322266,-1.7578315734863281,-821.3317828643112,5239.8057431117195,376.34995220296116
1773,pi_common,10566,172.10000256448984,-1.4,2,1.5,3.155708074569702,-2.869723320007324,-820.207737862586,5237.661275127366,376.34487273296645
1773,pi_common,10566,172.10000256448984,-1.4,3,2.0,6.271635055541992,-4.535056114196777,-818.6105634568606,5234.509876342357,376.33753231815183
1773,pi_common,10606,174.10000259429216,0.0,0,0.5,0.5673657059669495,-1.1223585605621338,-820.1631679741042,5239.706600786569,376.3473026449382
1773,pi_common,10606,174.10000259429216,0.0,1,1.0,2.0681755542755127,-2.071232318878174,-819.4310747047747,5238.088942163109,376.3438919336529
1773,pi_common,10606,174.10000259429216,0.0,2,1.5,4.4925055503845215,-3.200488328933716,-818.0266772282487,5235.81293014679,376.3382266201414
1773,pi_common,10606,174.10000259429216,0.0,3,2.0,7.715840816497803,-4.85161018371582,-816.2417071419238,5232.661752662518,376.3307519528074
1773,pi_common,10606,174.10000259429216,-1.4,0,0.5,0.5673657059669495,-1.1223585605621338,-821.3326582372072,5240.476198155243,376.3508260859924
1773,pi_common,10606,174.10000259429216,-1.4,1,1.0,2.0681755542755127,-2.071232318878174,-820.6005649678776,5238.858539531783,376.3474153747071
1773,pi_common,10606,174.10000259429216,-1.4,2,1.5,4.4925055503845215,-3.200488328933716,-819.1961674913516,5236.582527515464,376.3417500611956
1773,pi_common,10606,174.10000259429216,-1.4,3,2.0,7.715840816497803,-4.85161018371582,-817.4111974050267,5233.431350031192,376.3342753938616
1773,pi_common,10646,176.1000026240945,0.0,0,0.5,-0.02112015336751938,-0.6563854813575745,-820.402174134779,5240.343334915623,376.3485533312914
1773,pi_common,10646,176.1000026240945,0.0,1,1.0,0.691369891166687,-1.0492550134658813,-820.0025641138013,5239.634605219557,376.3469465119693
1773,pi_common,10646,176.1000026240945,0.0,2,1.5,2.342111825942993,-1.5098479986190796,-818.8403777637927,5238.375080516395,376.34304226043
1773,pi_common,10646,176.1000026240945,0.0,3,2.0,4.888488292694092,-2.4789068698883057,-817.1835417580477,5236.2122195335005,376.3371240556105
1773,pi_common,10646,176.1000026240945,-1.4,0,0.5,-0.02112015336751938,-0.6563854813575745,-821.5931595252973,5241.079230129991,376.3520221987795
1773,pi_common,10646,176.1000026240945,-1.4,1,1.0,0.691369891166687,-1.0492550134658813,-821.1935495043197,5240.370500433925,376.35041537945733
1773,pi_common,10646,176.1000026240945,-1.4,2,1.5,2.342111825942993,-1.5098479986190796,-820.0313631543111,5239.110975730764,376.34651112791806
1773,pi_common,10646,176.1000026240945,-1.4,3,2.0,4.888488292694092,-2.4789068698883057,-818.374527148566,5236.948114747868,376.34059292309854
1773,pi_common,10686,178.1000026538968,0.0,0,0.5,0.5554748773574829,-1.3755192756652832,-820.2662545233596,5239.363831029756,376.34767359680563
1773,pi_common,10686,178.1000026538968,0.0,1,1.0,2.0185999870300293,-2.195920944213867,-819.4146748722135,5237.918633341657,376.3445552027296
1773,pi_common,10686,178.1000026538968,0.0,2,1.5,4.461260795593262,-2.9295570850372314,-817.6729463481389,5236.055527102607,376.3390141515805
1773,pi_common,10686,178.1000026538968,0.0,3,2.0,7.940776824951172,-3.8339245319366455,-815.1211039597144,5233.523146952224,376.33104695900073
1773,pi_common,10686,178.1000026538968,-1.4,0,0.5,0.5554748773574829,-1.3755192756652832,-821.4760985546582,5240.068292439972,376.35107086745165
1773,pi_common,10686,178.1000026538968,-1.4,1,1.0,2.0185999870300293,-2.195920944213867,-820.624518903512,5238.623094751873,376.34795247337564
1773,pi_common,10686,178.1000026538968,-1.4,2,1.5,4.461260795593262,-2.9295570850372314,-818.8827903794374,5236.759988512823,376.3424114222265
1773,pi_common,10686,178.1000026538968,-1.4,3,2.0,7.940776824951172,-3.8339245319366455,-816.3309479910129,5234.22760836244,376.3344442296467
1773,pi_common,10726,180.10000268369913,0.0,0,0.5,0.13502922654151917,-0.9758298993110657,-820.4174705665481,5239.850475638905,376.348268723882
1773,pi_common,10726,180.10000268369913,0.0,1,1.0,1.340124249458313,-1.5100963115692139,-819.616340346995,5238.803633266076,376.3458128544707
1773,pi_common,10726,180.10000268369913,0.0,2,1.5,3.694746971130371,-2.1540305614471436,-817.8591683007234,5237.109165341977,376.34087994616243
1773,pi_common,10726,180.10000268369913,0.0,3,2.0,7.0572357177734375,-3.312358856201172,-815.4643912560107,5234.479897493956,376.333915808818
1773,pi_common,10726,180.10000268369913,-1.4,0,0.5,0.13502922654151917,-0.9758298993110657,-821.6458927039572,5240.522018398991,376.35133037340614
1773,pi_common,10726,180.10000268369913,-1.4,1,1.0,1.340124249458313,-1.5100963115692139,-820.8447624844042,5239.475176026163,376.34887450399486
1773,pi_common,10726,180.10000268369913,-1.4,2,1.5,3.694746971130371,-2.1540305614471436,-819.0875904381325,5237.780708102065,376.3439415956866
1773,pi_common,10726,180.10000268369913,-1.4,3,2.0,7.0572357177734375,-3.312358856201172,-816.6928133934198,5235.151440254043,376.3369774583422
1773,pi_common,10766,182.10000271350145,0.0,0,0.5,-0.259197473526001,-1.0356698036193848,-820.7807357969389,5239.8951915622865,376.3493986350627
1773,pi_common,10766,182.10000271350145,0.0,1,1.0,0.8228905200958252,-1.635984182357788,-820.0864320752701,5238.870873134569,376.3469737691387
1773,pi_common,10766,182.10000271350145,0.0,2,1.5,3.1547651290893555,-2.2767601013183594,-818.2953500732848,5237.24599540238,376.3414431281588
